Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
53787,53,59844,53,224,86,138,2,30,1,1,0
54016,42707,0,0,62,62,0,1,0,1,0,1
57380,443,31912,443,5553,927,4626,16,15,10,6,0
62463,445,0,0,70,70,0,1,0,1,0,2
64306,64147,0,0,62,62,0,1,0,1,0,1
57330,443,48576,443,36551,3569,32982,57,46,28,29,0
49540,50584,0,0,66,66,0,1,0,1,0,1
55456,443,5231,443,7409,2302,5107,19,135,9,10,0
52273,445,0,0,70,70,0,1,0,1,0,2
52439,35894,0,0,70,70,0,1,0,1,0,1
55070,53,15674,53,195,94,101,2,30,1,1,0
55261,53,37106,53,177,94,83,2,30,1,1,0
57228,53,50397,53,344,94,250,2,30,1,1,0
65285,44847,0,0,62,62,0,1,0,1,0,1
63239,445,0,0,70,70,0,1,0,1,0,2
49639,443,62054,443,5776,1079,4697,15,53,8,7,0
4366,51505,0,0,62,62,0,1,0,1,0,1
61167,443,24525,443,27000,11646,15354,176,640,82,94,0
64514,53,1734,53,209,102,107,2,30,1,1,0
65285,44847,0,0,62,62,0,1,0,1,0,1
50837,445,0,0,66,66,0,1,0,1,0,2
443,18368,0,0,60,60,0,1,0,1,0,1
58808,80,14493,80,2295,1574,721,10,375,6,4,0
64951,53,46883,53,224,86,138,2,30,1,1,0
64684,53,15819,53,184,94,90,2,31,1,1,0
9128,80,3849,80,318,192,126,6,30,4,2,0
50928,443,1946,443,3347,2025,1322,31,34,18,13,0
58627,64097,0,0,62,62,0,1,0,1,0,1
55159,53,29350,53,200,102,98,2,30,1,1,0
65495,53,9784,53,202,103,99,2,31,1,1,0
57410,37965,0,0,66,66,0,1,0,1,0,1
61523,37807,0,0,66,66,0,1,0,1,0,1
57368,53,6129,53,701,88,613,2,30,1,1,0
59482,445,0,0,70,70,0,1,0,1,0,2
56640,80,54626,80,234,234,0,4,11,4,0,0
51825,25501,11280,25501,70,70,0,2,9,2,0,0
38653,21247,0,0,62,62,0,1,0,1,0,1
56676,53,39365,53,178,94,84,2,31,1,1,0
50930,445,0,0,66,66,0,1,0,1,0,2
58986,445,0,0,70,70,0,1,0,1,0,2
1024,25174,0,0,62,62,0,1,0,1,0,1
54924,443,20791,443,53816,22991,30825,139,306,71,68,0
59442,53,59442,53,235,90,145,2,33,1,1,0
57201,53,46716,53,214,110,104,2,30,1,1,0
21133,33447,47731,33447,481,150,331,2,1199,1,1,0
64724,53,50975,53,195,102,93,2,31,1,1,0
49451,443,37319,443,1855625,57182,1798443,1981,70,703,1278,0
57150,53,63337,53,286,97,189,4,47,2,2,0
56492,53,12334,53,184,94,90,2,29,1,1,0
63820,27441,36322,27441,66,66,0,2,7,2,0,0
58424,52700,0,0,66,66,0,1,0,1,0,1
1117,37965,0,0,62,62,0,1,0,1,0,1
65126,53,60546,53,718,94,624,2,30,1,1,0
55495,53,27673,53,210,110,100,2,30,1,1,0
35718,20238,0,0,62,62,0,1,0,1,0,1
51689,443,47234,443,8488,2174,6314,23,255,12,11,0
54905,445,0,0,70,70,0,1,0,1,0,2
64607,53,58592,53,211,110,101,2,31,1,1,0
50350,445,0,0,70,70,0,1,0,1,0,2
64366,53,57312,53,234,94,140,2,30,1,1,0
35685,123,34944,123,184,94,90,2,30,1,1,0
52828,445,0,0,70,70,0,1,0,1,0,2
50208,1688,43148,1688,70,70,0,1,5,1,0,0
55010,443,19028,443,7651,2261,5390,41,255,21,20,0
6889,30170,0,0,143,143,0,1,0,1,0,1
47652,443,53871,443,1058,571,487,10,24,6,4,0
63138,51452,7117,51452,70,70,0,1,5,1,0,0
25565,2216,0,0,60,60,0,1,0,1,0,1
51401,443,22599,443,202,70,132,3,11,1,2,0
49346,53,23031,53,228,110,118,2,30,1,1,0
48839,37807,0,0,62,62,0,1,0,1,0,1
42172,443,15822,443,7071,1908,5163,29,944,14,15,0
49837,53,39920,53,212,108,104,2,30,1,1,0
38306,51221,0,0,62,62,0,1,0,1,0,1
56813,443,32005,443,8021,2001,6020,20,16,11,9,0
22240,22114,0,0,146,146,0,1,0,1,0,1
50788,48817,0,0,62,62,0,1,0,1,0,1
56463,17,0,0,60,60,0,1,0,1,0,1
64573,443,4149,443,4158,2117,2041,11,120,6,5,0
64714,53,29165,53,168,86,82,2,32,1,1,0
37437,443,24632,443,4809,818,3991,15,15,8,7,0
56750,53,18998,53,279,118,161,2,30,1,1,0
50889,445,0,0,70,70,0,1,0,1,0,2
64255,53,15083,53,260,86,174,2,30,1,1,0
18771,35440,0,0,66,66,0,1,0,1,0,1
59485,80,39693,80,882,527,355,10,255,6,4,0
42298,40039,50865,40039,602,86,516,2,30,1,1,0
35176,80,37365,80,1987,1329,658,10,136,6,4,0
57533,445,0,0,70,70,0,1,0,1,0,2
53170,20259,55641,20259,70,70,0,1,5,1,0,0
50341,5222,19733,5222,9254,3356,5898,74,444,30,44,0
52518,35440,0,0,62,62,0,1,0,1,0,1
45964,2225,0,0,60,60,0,1,0,1,0,1
63867,64147,0,0,62,62,0,1,0,1,0,1
33973,50265,0,0,62,62,0,1,0,1,0,1
62729,445,0,0,66,66,0,1,0,1,0,2
59965,36237,0,0,66,66,0,1,0,1,0,1
52725,445,0,0,66,66,0,1,0,1,0,2
14829,443,14829,443,214215,11945,202270,260,94,110,150,0
55593,53,42641,53,193,102,91,2,29,1,1,0
51509,24855,0,0,66,66,0,1,90,1,0,0
63305,445,0,0,70,70,0,1,0,1,0,2
47975,443,46443,443,8301,2172,6129,25,255,12,13,0
62231,445,0,0,70,70,0,1,0,1,0,2
64320,53,33961,53,198,101,97,2,30,1,1,0
49953,445,0,0,66,66,0,1,0,1,0,2
51505,445,0,0,66,66,0,1,0,1,0,2
50848,445,0,0,66,66,0,1,0,1,0,2
57825,13014,0,0,74,74,0,1,0,1,0,1
33243,443,33380,443,1067,650,417,10,31,6,4,0
60706,443,17990,443,4974,836,4138,16,40,8,8,0
55959,53,27240,53,216,102,114,2,29,1,1,0
53136,80,42745,80,23974,12718,11256,37,36,19,18,0
16430,31573,0,0,62,62,0,1,0,1,0,1
6666,138,0,0,60,60,0,1,0,1,0,1
60581,445,0,0,70,70,0,1,0,1,0,2
50584,16455,26852,16455,1356,300,1056,6,1200,3,3,0
65375,53,14200,53,196,94,102,2,31,1,1,0
55326,53,27995,53,177,94,83,2,30,1,1,0
51960,58601,12629,58601,70,70,0,2,8,2,0,0
55396,26467,0,0,62,62,0,1,0,1,0,1
65144,53,2841,53,210,110,100,2,29,1,1,0
65131,53,28562,53,443,98,345,4,57,2,2,0
49480,53,4215,53,168,78,90,2,29,1,1,0
55106,53,55106,53,200,90,110,2,30,1,1,0
52266,445,0,0,70,70,0,1,0,1,0,2
49164,25174,0,0,62,62,0,1,0,1,0,1
0,0,0,0,98,98,0,1,0,1,0,1
50125,443,44397,443,9798,3571,6227,43,143,23,20,0
57478,445,0,0,70,70,0,1,0,1,0,2
57768,37965,0,0,62,62,0,1,0,1,0,1
54998,53,51168,53,195,102,93,2,30,1,1,0
58245,445,0,0,70,70,0,1,0,1,0,2
61030,53,15331,53,167,78,89,2,30,1,1,0
56139,53,55354,53,306,94,212,2,30,1,1,0
15274,81,0,0,60,60,0,1,0,1,0,1
64335,53,25261,53,193,102,91,2,30,1,1,0
53224,443,28053,443,6001,982,5019,19,65,10,9,0
50575,443,24477,443,5197,3181,2016,50,261,26,24,0
51987,23136,59906,23136,70,70,0,2,8,2,0,0
55213,445,0,0,66,66,0,1,0,1,0,2
2876,35440,0,0,62,62,0,1,0,1,0,1
64169,53,31527,53,209,110,99,2,30,1,1,0
41490,25174,0,0,62,62,0,1,0,1,0,1
50394,443,24134,443,60424,4482,55942,101,686,39,62,0
49908,53,39258,53,789,110,679,2,30,1,1,0
52232,53,0,0,71,71,0,1,0,1,0,1
54488,445,0,0,70,70,0,1,0,1,0,2
57132,445,0,0,70,70,0,1,0,1,0,2
52024,25174,0,0,62,62,0,1,0,1,0,1
49100,80,49100,80,3568,2889,679,13,23,8,5,0
54360,445,0,0,70,70,0,1,0,1,0,2
58907,443,50091,443,2976,1572,1404,17,17,9,8,0
443,46080,0,0,66,66,0,1,0,1,0,1
54993,445,0,0,70,70,0,1,0,1,0,2
25342,8168,0,0,66,66,0,1,0,1,0,1
65264,53,8238,53,256,88,168,4,35,2,2,0
44816,80,47339,80,130,70,60,2,15,1,1,0
56952,53,60759,53,193,102,91,2,30,1,1,0
59624,443,22456,443,18261,2059,16202,40,31,20,20,0
55462,53,41879,53,194,102,92,2,33,1,1,0
55047,443,3031,443,7069,2512,4557,25,46,14,11,0
56724,445,0,0,70,70,0,1,0,1,0,2
56431,80,21703,80,17248,1619,15629,26,25,11,15,0
55452,53,54913,53,184,94,90,2,30,1,1,0
62158,443,35160,443,4975,2828,2147,14,135,7,7,0
45941,23386,0,0,60,60,0,1,0,1,0,1
54774,445,0,0,70,70,0,1,0,1,0,2
24471,32167,0,0,60,60,0,1,0,1,0,1
10192,25174,0,0,66,66,0,1,0,1,0,1
33317,53,33317,53,231,88,143,2,32,1,1,0
63403,443,54530,443,4470,1597,2873,16,138,8,8,0
6881,6881,10552,6881,238,118,120,2,1200,1,1,0
57239,53,5025,53,193,102,91,2,30,1,1,0
55293,445,0,0,70,70,0,1,0,1,0,2
42022,80,12678,80,31196,607,30589,29,500,5,24,0
56701,443,57052,443,8007,1987,6020,20,15,11,9,0
49640,443,44264,443,12619,3258,9361,33,47,19,14,0
55028,443,57444,443,7196,2834,4362,28,17,16,12,0
14445,443,55284,443,2589,1443,1146,18,15,8,10,0
52658,445,0,0,70,70,0,1,0,1,0,2
49858,443,16431,443,2027955,75406,1952549,2104,60,564,1540,0
55304,53,64050,53,711,87,624,2,30,1,1,0
52148,80,27900,80,366,240,126,7,33,5,2,0
11295,40040,23656,40040,213,89,124,4,31,2,2,0
62080,54532,0,0,60,60,0,1,0,1,0,1
49578,443,49511,443,6947,833,6114,20,54,9,11,0
27005,30009,16373,30009,889,126,763,2,31,1,1,0
50582,445,0,0,70,70,0,1,0,1,0,2
1790,48817,0,0,62,62,0,1,0,1,0,1
51942,443,54861,443,2646,1322,1324,28,36,15,13,0
64798,53,14494,53,178,94,84,2,30,1,1,0
51766,443,63491,443,5462,1305,4157,22,121,10,12,0
57700,53,0,0,300,90,210,2,30,1,1,0
34338,443,58177,443,4542,2358,2184,20,20,11,9,0
56418,53,28996,53,183,94,89,2,31,1,1,0
55067,443,14245,443,1146,360,786,20,75,7,13,0
57299,443,9312,443,23282,4482,18800,67,17,35,32,0
13484,37965,0,0,62,62,0,1,0,1,0,1
60817,445,0,0,70,70,0,1,0,1,0,2
55796,53,15761,53,196,102,94,2,31,1,1,0
60699,445,0,0,66,66,0,1,0,1,0,2
52479,443,9730,443,11052,4417,6635,19,137,10,9,0
38725,80,37134,80,130,70,60,2,15,1,1,0
9969,2323,0,0,60,60,0,1,0,1,0,1
1873,37965,0,0,62,62,0,1,0,1,0,1
14255,2767,0,0,62,62,0,1,0,1,0,1
57316,53,57316,53,216,82,134,2,32,1,1,0
61286,443,41653,443,248071,7320,240751,269,268,89,180,0
57539,44847,0,0,62,62,0,1,0,1,0,1
37042,53,37042,53,237,98,139,2,30,1,1,0
38693,443,10334,443,90177,3481,86696,96,15,31,65,0
26480,64147,0,0,62,62,0,1,0,1,0,1
65212,53,35167,53,192,98,94,2,31,1,1,0
35232,36602,0,0,74,74,0,1,0,1,0,1
47820,443,39799,443,1132,596,536,17,28,9,8,0
53472,445,0,0,70,70,0,1,0,1,0,2
64396,53,16886,53,231,102,129,2,30,1,1,0
46670,51505,0,0,62,62,0,1,0,1,0,1
49501,443,9020,443,15456,2581,12875,28,31,10,18,0
49280,53,63122,53,167,86,81,2,30,1,1,0
50700,80,4259,80,417,417,0,4,9,4,0,0
56020,53,55046,53,168,86,82,2,30,1,1,0
54199,443,3753,443,26903,3579,23324,72,278,33,39,0
49209,53,10202,53,198,101,97,2,31,1,1,0
50451,80,26551,80,378,192,186,7,28,4,3,0
64792,445,0,0,66,66,0,1,0,1,0,2
10088,37807,0,0,66,66,0,1,0,1,0,1
53300,37807,0,0,66,66,0,1,0,1,0,1
43129,20220,0,0,62,62,0,1,0,1,0,1
50470,61463,0,0,86,86,0,1,0,1,0,1
49926,80,8028,80,1126,609,517,11,15,6,5,0
0,0,0,0,200,102,98,2,0,1,1,0
42951,443,65078,443,6513,1609,4904,26,303,14,12,0
63136,443,35141,443,6781,1289,5492,17,15,9,8,0
55874,64147,0,0,66,66,0,1,0,1,0,1
57367,53,62826,53,170,87,83,2,30,1,1,0
63588,443,6782,443,11301,2292,9009,37,165,20,17,0
53055,443,19489,443,17225,7769,9456,71,91,34,37,0
58338,3375,0,0,60,60,0,1,0,1,0,1
29159,39004,0,0,62,62,0,1,0,1,0,1
59925,80,15613,80,2287,1534,753,11,16,6,5,0
52903,445,0,0,70,70,0,1,0,1,0,2
64755,31573,0,0,62,62,0,1,0,1,0,1
53911,443,57422,443,1346,918,428,10,33,6,4,0
50765,22114,0,0,62,62,0,1,0,1,0,1
10151,54168,22661,54168,479,150,329,2,1200,1,1,0
56941,445,0,0,70,70,0,1,0,1,0,2
10145,21247,0,0,62,62,0,1,0,1,0,1
65403,53,51244,53,178,94,84,2,30,1,1,0
55590,443,56220,443,7906,1569,6337,20,150,9,11,0
62149,22114,0,0,66,66,0,1,0,1,0,1
49270,53,27956,53,216,110,106,2,31,1,1,0
55435,25174,0,0,62,62,0,1,0,1,0,1
49420,53,61159,53,183,94,89,2,30,1,1,0
58736,53,58736,53,235,90,145,2,32,1,1,0
65147,445,0,0,66,66,0,1,0,1,0,2
52307,445,0,0,70,70,0,1,0,1,0,2
55685,445,0,0,70,70,0,1,0,1,0,2
51913,445,0,0,70,70,0,1,0,1,0,2
56456,53,8981,53,195,102,93,2,30,1,1,0
65471,53,50193,53,498,204,294,6,31,3,3,0
57015,42707,0,0,62,62,0,1,0,1,0,1
53314,64097,0,0,66,66,0,1,0,1,0,1
50584,49533,38774,49533,161,161,0,1,1200,1,0,0
56826,22114,0,0,66,66,0,1,0,1,0,1
41157,443,35776,443,78535,3648,74887,94,30,41,53,0
64968,53,21697,53,250,102,148,2,31,1,1,0
64454,53,61289,53,293,110,183,2,29,1,1,0
49920,443,59929,443,6489,2137,4352,28,143,14,14,0
43215,443,60115,443,9781,3108,6673,28,15,15,13,0
60465,445,0,0,70,70,0,1,0,1,0,2
55646,53,12583,53,780,93,687,2,30,1,1,0
27005,30010,6041,30010,887,126,761,2,31,1,1,0
60159,22114,0,0,62,62,0,1,0,1,0,1
55734,53,29847,53,733,94,639,2,30,1,1,0
63900,42641,18797,42641,504,382,122,8,16,6,2,0
51015,64147,0,0,62,62,0,1,0,1,0,1
35111,22114,0,0,66,66,0,1,0,1,0,1
54601,26467,0,0,66,66,0,1,0,1,0,1
37390,80,53231,80,78,78,0,1,5,1,0,0
53982,24226,55007,24226,70,70,0,1,4,1,0,0
53373,64147,0,0,66,66,0,1,0,1,0,1
60363,443,28558,443,5214,1101,4113,22,123,12,10,0
57367,53,51549,53,177,94,83,2,29,1,1,0
44984,80,44984,80,7061,2943,4118,16,23,9,7,0
54326,7000,54326,7000,2958,1567,1391,15,15,8,7,0
33919,53,58115,53,168,78,90,2,30,1,1,0
50584,8622,56694,8622,166,166,0,1,1200,1,0,0
63151,445,0,0,70,70,0,1,0,1,0,2
55095,53,63653,53,194,102,92,2,29,1,1,0
27337,51505,0,0,62,62,0,1,0,1,0,1
52455,445,0,0,66,66,0,1,0,1,0,2
49699,53,17835,53,266,89,177,4,58,2,2,0
13062,52274,0,0,66,66,0,1,0,1,0,1
58331,445,0,0,70,70,0,1,0,1,0,2
27005,27015,15191,27015,889,126,763,2,30,1,1,0
63462,445,0,0,70,70,0,1,0,1,0,2
55996,53,10816,53,168,86,82,2,30,1,1,0
38602,443,28302,443,130,70,60,3,5,2,1,0
51674,51505,0,0,66,66,0,1,0,1,0,1
50266,445,0,0,70,70,0,1,0,1,0,2
51947,443,7702,443,3893,2046,1847,29,56,16,13,0
50152,80,46738,80,731402,17622,713780,600,97,116,484,0
20741,64147,0,0,62,62,0,1,0,1,0,1
3608,25773,0,0,146,146,0,1,0,1,0,3
64225,53,35755,53,322,118,204,2,30,1,1,0
63260,445,0,0,70,70,0,1,0,1,0,2
49163,36069,48102,36069,5990,5698,292,17,51,14,3,0
48346,80,10787,80,1878,1444,434,14,15,7,7,0
9057,443,55377,443,7769,3958,3811,17,121,9,8,0
56582,23718,0,0,62,62,0,1,0,1,0,1
59899,443,64399,443,1401,864,537,12,30,6,6,0
52920,445,0,0,66,66,0,1,0,1,0,2
50896,80,56677,80,11459959,142694,11317265,9719,135,1994,7725,0
55294,53,64912,53,199,102,97,2,29,1,1,0
42644,443,8391,443,8384,2161,6223,24,255,12,12,0
53318,80,64678,80,1536,982,554,10,76,6,4,0
29884,25174,0,0,146,146,0,1,0,1,0,1
57089,443,54231,443,5574,999,4575,21,256,11,10,0
50542,445,0,0,66,66,0,1,0,1,0,2
9742,80,9742,80,1384,648,736,9,15,5,4,0
33380,48817,0,0,146,146,0,1,0,1,0,1
41543,443,50786,443,78,78,0,1,5,1,0,0
61961,11392,0,0,66,66,0,1,0,1,0,1
56431,53,59476,53,177,94,83,2,30,1,1,0
56086,443,37563,443,7535,1003,6532,24,304,7,17,0
2704,37,0,0,60,60,0,1,0,1,0,1
64931,53,32751,53,174,89,85,2,31,1,1,0
23218,62413,0,0,66,66,0,1,0,1,0,1
57543,445,0,0,70,70,0,1,0,1,0,2
49391,445,0,0,70,70,0,1,0,1,0,2
50442,37807,0,0,66,66,0,1,0,1,0,1
55848,53,34320,53,168,86,82,2,30,1,1,0
51987,443,55315,443,134,60,74,3,5,2,1,0
7905,22114,0,0,62,62,0,1,0,1,0,1
55066,80,57629,80,2554,1742,812,15,77,8,7,0
49191,51253,24345,51253,504,318,186,8,15,5,3,0
51738,47483,28405,47483,70,70,0,2,8,2,0,0
39927,443,15384,443,7787,2370,5417,23,242,11,12,0
51705,59244,12307,59244,66,66,0,1,5,1,0,0
32156,51505,0,0,146,146,0,1,0,1,0,1
37075,80,46978,80,1678,1364,314,10,15,5,5,0
56785,28902,1768,28902,70,70,0,2,8,2,0,0
59090,445,0,0,70,70,0,1,0,1,0,2
64808,27098,0,0,66,66,0,1,0,1,0,1
59106,443,57756,443,7398,2209,5189,23,35,11,12,0
55180,53,64280,53,780,93,687,2,31,1,1,0
50784,52952,0,0,66,66,0,1,0,1,0,1
38363,15000,1161,15000,130,70,60,2,6,1,1,0
49367,443,60799,443,22639,7456,15183,32,16,17,15,0
34183,443,44472,443,10459,2529,7930,31,375,13,18,0
51989,80,9142,80,1344,899,445,8,15,6,2,0
53745,443,56954,443,499,425,74,4,0,3,1,0
61535,445,0,0,66,66,0,1,0,1,0,2
56559,53,54246,53,711,87,624,2,31,1,1,0
50626,43890,0,0,62,62,0,1,0,1,0,1
0,0,0,0,244,244,0,2,0,2,0,0
51863,445,0,0,70,70,0,1,0,1,0,2
35333,80,8364,80,1432,663,769,10,19,6,4,0
54978,53,3492,53,198,94,104,2,30,1,1,0
62597,445,0,0,70,70,0,1,0,1,0,2
443,10010,0,0,60,60,0,1,0,1,0,1
57027,53,59688,53,177,94,83,2,31,1,1,0
31630,53,31630,53,220,90,130,2,30,1,1,0
64898,53,12662,53,487,201,286,6,42,3,3,0
53403,445,0,0,70,70,0,1,0,1,0,2
56942,443,55057,443,8172,2656,5516,29,330,15,14,0
52319,445,0,0,70,70,0,1,0,1,0,2
52146,1433,0,0,60,60,0,1,0,1,0,1
31539,37965,0,0,62,62,0,1,0,1,0,1
56427,53,25251,53,178,94,84,2,29,1,1,0
64068,53,47417,53,168,86,82,2,31,1,1,0
41156,443,9223,443,59486,3261,56225,74,360,29,45,0
50289,53,1310,53,189,102,87,2,30,1,1,0
14409,7363,0,0,145,145,0,1,0,1,0,1
65427,53,25865,53,677,188,489,6,57,3,3,0
60403,22114,0,0,66,66,0,1,0,1,0,1
51001,445,0,0,70,70,0,1,0,1,0,2
10669,49756,0,0,60,60,0,1,0,1,0,1
56125,53,8463,53,168,86,82,2,31,1,1,0
6546,37965,0,0,62,62,0,1,0,1,0,1
49651,80,24642,80,318,192,126,6,41,4,2,0
49418,27015,19557,27015,255,78,177,2,30,1,1,0
58808,443,58470,443,5167,700,4467,16,15,7,9,0
59969,445,0,0,66,66,0,1,0,1,0,2
51182,445,0,0,66,66,0,1,0,1,0,2
54379,80,23086,80,1466,729,737,12,16,7,5,0
55749,37965,0,0,66,66,0,1,0,1,0,1
50721,443,49373,443,5828,1439,4389,16,75,9,7,0
52264,445,0,0,70,70,0,1,0,1,0,2
49337,53,4969,53,303,97,206,4,56,2,2,0
13663,23,0,0,60,60,0,1,0,1,0,1
57020,445,0,0,70,70,0,1,0,1,0,2
56068,53,60568,53,168,94,74,2,30,1,1,0
53240,443,16717,443,1296713,27754,1268959,1253,118,366,887,0
57073,53,22592,53,197,102,95,2,33,1,1,0
27005,30000,59167,30000,913,126,787,2,30,1,1,0
443,28417,0,0,82,82,0,1,0,1,0,1
49305,57470,0,0,66,66,0,1,0,1,0,1
63033,53,19877,53,304,86,218,2,30,1,1,0
42995,26467,0,0,62,62,0,1,0,1,0,1
50993,445,0,0,66,66,0,1,0,1,0,2
34319,443,65277,443,15358,11148,4210,93,423,51,42,0
55705,53,50083,53,209,110,99,2,30,1,1,0
55663,44847,0,0,62,62,0,1,0,1,0,1
50637,80,48925,80,1742,589,1153,10,87,6,4,0
64695,53,52435,53,193,102,91,2,30,1,1,0
60657,445,0,0,70,70,0,1,0,1,0,2
43405,443,52895,443,5977,1326,4651,18,30,11,7,0
65360,445,0,0,70,70,0,1,0,1,0,2
65111,443,62828,443,3255,1259,1996,13,135,7,6,0
22583,9822,0,0,62,62,0,1,0,1,0,1
14696,42707,0,0,62,62,0,1,0,1,0,1
5588,5588,0,0,3354,1792,1562,46,194,23,23,0
12074,10197,0,0,72,72,0,1,0,1,0,1
65045,53,16728,53,197,102,95,2,29,1,1,0
53746,7546,50898,7546,70,70,0,1,4,1,0,0
64580,53,58796,53,200,94,106,2,30,1,1,0
58176,5223,41893,5223,15152,5747,9405,46,56,20,26,0
993,33264,0,0,66,66,0,1,0,1,0,1
49624,53,59918,53,293,126,167,2,30,1,1,0
9189,80,9189,80,13456,880,12576,21,16,9,12,0
17453,35440,0,0,66,66,0,1,0,1,0,1
36889,80,51153,80,1584,1130,454,15,39,10,5,0
57351,53,48672,53,184,94,90,2,29,1,1,0
50543,445,0,0,66,66,0,1,0,1,0,2
51413,54751,0,0,136,136,0,1,0,1,0,1
56459,53,20811,53,209,110,99,2,30,1,1,0
64685,53,31549,53,199,102,97,2,30,1,1,0
53758,443,30147,443,499,425,74,4,0,3,1,0
55691,443,55691,443,165616,8760,156856,199,82,79,120,0
55025,53,14358,53,183,94,89,2,31,1,1,0
49672,53,36807,53,718,94,624,2,30,1,1,0
50864,445,0,0,66,66,0,1,0,1,0,2
60680,445,0,0,70,70,0,1,0,1,0,2
51313,64147,0,0,66,66,0,1,0,1,0,1
57275,53,65357,53,170,87,83,2,31,1,1,0
58537,445,0,0,70,70,0,1,0,1,0,2
32940,443,60631,443,13056,4233,8823,27,121,12,15,0
52838,37965,0,0,66,66,0,1,0,1,0,1
1025,50584,0,0,62,62,0,1,0,1,0,1
64517,53,39078,53,194,102,92,2,31,1,1,0
51595,443,19980,443,632,158,474,2,30,1,1,0
47910,7461,0,0,60,60,0,1,0,1,0,1
53207,50265,0,0,66,66,0,1,0,1,0,1
42873,443,33511,443,3379,2111,1268,19,15,10,9,0
57150,53,64897,53,177,94,83,2,30,1,1,0
55539,57470,0,0,66,66,0,1,0,1,0,1
48817,51413,48817,51413,479,152,327,2,1200,1,1,0
49451,445,0,0,70,70,0,1,0,1,0,2
57275,53,1884,53,186,95,91,2,31,1,1,0
51130,61689,0,0,66,66,0,1,0,1,0,1
60500,443,54155,443,103479,7755,95724,165,19,70,95,0
46408,443,13228,443,15452,3787,11665,36,62,19,17,0
57464,53,0,0,86,86,0,1,30,1,0,0
49990,443,43414,443,622,210,412,10,21,4,6,0
49732,443,11249,443,592433,191668,400765,1555,1157,608,947,0
49754,35440,0,0,62,62,0,1,0,1,0,1
49767,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
42632,44847,0,0,62,62,0,1,0,1,0,1
46568,443,33630,443,6407,984,5423,21,360,11,10,0
59982,443,64265,443,7693,1284,6409,24,81,12,12,0
57368,53,40892,53,167,86,81,2,30,1,1,0
64290,53,55058,53,192,98,94,2,31,1,1,0
59010,53,59010,53,832,106,726,2,29,1,1,0
55618,53,36676,53,199,94,105,2,30,1,1,0
57322,443,7352,443,8237,2784,5453,35,16,21,14,0
49832,445,0,0,70,70,0,1,0,1,0,2
49517,80,14591,80,6123,3105,3018,16,38,8,8,0
50315,445,0,0,66,66,0,1,0,1,0,2
65231,53,2677,53,200,102,98,2,30,1,1,0
50293,53,25447,53,740,93,647,2,31,1,1,0
14042,22114,0,0,62,62,0,1,0,1,0,1
49477,53,44035,53,168,78,90,2,30,1,1,0
57800,445,0,0,66,66,0,1,0,1,0,2
64369,445,0,0,70,70,0,1,0,1,0,2
64085,53,10076,53,351,102,249,4,43,2,2,0
59563,30188,0,0,66,66,0,1,0,1,0,1
61419,443,15902,443,6661,862,5799,18,28,9,9,0
54932,443,37338,443,84306,6712,77594,156,236,58,98,0
57403,445,0,0,66,66,0,1,0,1,0,2
9219,32480,0,0,72,72,0,1,0,1,0,1
40204,40027,54251,40027,245,182,63,2,30,1,1,0
64043,445,0,0,70,70,0,1,0,1,0,2
39890,443,4730,443,21106,2445,18661,45,20,24,21,0
52335,445,0,0,70,70,0,1,0,1,0,2
45964,2228,0,0,60,60,0,1,0,1,0,1
54396,445,0,0,66,66,0,1,0,1,0,2
42971,3478,30766,3478,312,140,172,4,30,2,2,0
64417,53,46438,53,184,94,90,2,31,1,1,0
64012,40642,7765,40642,70,70,0,1,5,1,0,0
19245,64147,0,0,66,66,0,1,0,1,0,1
57086,53,16252,53,711,87,624,2,30,1,1,0
55199,53,24591,53,152,78,74,2,29,1,1,0
55564,80,32717,80,944,529,415,11,315,6,5,0
54276,37628,0,0,66,66,0,1,0,1,0,1
54955,53,57414,53,170,87,83,2,30,1,1,0
49621,53,59180,53,287,93,194,4,56,2,2,0
49384,53,22527,53,193,102,91,2,29,1,1,0
50524,445,0,0,66,66,0,1,0,1,0,2
3478,61463,0,0,928,928,0,1,0,1,0,1
56600,80,32176,80,234,234,0,4,12,4,0,0
55025,443,11622,443,7599,3113,4486,30,20,17,13,0
49520,445,0,0,66,66,0,1,0,1,0,2
49397,53,53029,53,373,98,275,4,43,2,2,0
55125,53,57865,53,177,94,83,2,29,1,1,0
51388,443,52372,443,20351,3359,16992,52,103,27,25,0
55986,53,53201,53,744,89,655,2,30,1,1,0
60203,53,37285,53,328,86,242,2,30,1,1,0
48268,443,29893,443,18462,11672,6790,47,63,26,21,0
62433,445,0,0,66,66,0,1,0,1,0,2
59772,443,48331,443,181413,11493,169920,167,85,41,126,0
54022,443,12904,443,7653,1188,6465,21,16,12,9,0
64858,53,57701,53,196,102,94,2,30,1,1,0
59779,443,65358,443,18360,1734,16626,32,28,13,19,0
55727,43736,4643,43736,70,70,0,2,8,2,0,0
51298,57470,0,0,66,66,0,1,0,1,0,1
56849,23745,4233,23745,70,70,0,2,8,2,0,0
59287,445,0,0,70,70,0,1,0,1,0,2
36352,443,46352,443,3256,1753,1503,17,315,10,7,0
42465,57470,0,0,60,60,0,1,0,1,0,1
